-0.10357306 -0.02734108 0.06955021
-0.10658221 -0.030985868 0.07847117
-0.10890077 -0.03308541 0.08707442
-0.11094172 -0.03376891 0.09522659
-0.11289883 -0.03321946 0.10277171
-0.11485674 -0.03190065 0.10971306
-0.11671483 -0.030235829 0.1161129
-0.11832122 -0.02855153 0.12208997
-0.11953064 -0.02696651 0.12774779
-0.12022753 -0.025369518 0.13320076
-0.12019939 -0.0235556 0.13849874
-0.11916886 -0.02144139 0.14364488
-0.11652916 -0.01916928 0.14860941
-0.11173435 -0.017079 0.15342057
-0.10422847 -0.015474239 0.15806437
-0.09394179 -0.01467066 0.16242035
-0.08122243 -0.01440643 0.16638918
-0.06665147 -0.01439577 0.16979618
-0.05129126 -0.01422163 0.17247342
-0.03592731 -0.01337927 0.17421597
-0.02140104 -0.01153773 0.17487007
-0.00830258 -0.00838061 0.17423727
0.00300357 -0.0038953703 0.17223829
0.01219684 0.00163598 0.16884466
0.0190936 0.00793027 0.16409682
0.02373676 0.01447134 0.15810785
0.02628414 0.02065458 0.15110695
0.02697258 0.026004842 0.1432822
0.02614291 0.030367022 0.13483797
0.02404191 0.03382959 0.12587817
0.02086264 0.03679058 0.11643597
0.01654846 0.03987134 0.10642278
0.0112494 0.04334394 0.09582372
0.00524614 0.04716632 0.08475118
-0.00100359 0.050879322 0.07346542
-0.0069787796 0.053923734 0.062286895
-0.0123611605 0.055934593 0.051504612
-0.01691702 0.05684157 0.04128988
-0.02060801 0.056887224 0.03164749
-0.02342887 0.05646411 0.02251048
-0.0252534 0.05596885 0.01373882
-0.02593044 0.05572116 0.00520761
-0.0253156 0.055809125 -0.00316539
-0.0233849 0.056203503 -0.01141555
-0.02032472 0.056673825 -0.01952027
-0.01648408 0.05682117 -0.0273795
-0.012458101 0.05619251 -0.03488365
-0.00879978 0.054355834 -0.04194034
-0.00597541 0.05090966 -0.04846522
-0.00427915 0.0457845 -0.05446214
-0.00383721 0.03918395 -0.06001303
-0.00458501 0.03163828 -0.06528501
-0.00638049 0.0239199 -0.07045512
-0.00886381 0.01666208 -0.07560656
-0.01143592 0.01010895 -0.0806341
-0.01335786 0.00410377 -0.08525489
-0.01385891 -0.00184026 -0.08915055
-0.012530899 -0.00813572 -0.09207667
-0.00935619 -0.01489301 -0.09393392
-0.00476652 -0.02193552 -0.09486023
0.00056274 -0.02875954 -0.09513392
0.00594558 -0.03488766 -0.09497091
0.01064891 -0.03979294 -0.0946476
0.01426226 -0.04310043 -0.09433851
0.01635112 -0.04466388 -0.09413356
0.0167199 -0.04463383 -0.09402233
0.015324381 -0.04339286 -0.09392996
0.0121392 -0.04147775 -0.09375158
0.0074968096 -0.03963206 -0.09323306
0.00169351 -0.03849114 -0.09223961
-0.00472315 -0.03853677 -0.09060957
-0.01133962 -0.03989191 -0.08827108
-0.0178404 -0.042298 -0.08526353
-0.02418844 -0.04526346 -0.08169701
-0.03034446 -0.04833958 -0.07768908
-0.03622258 -0.051347125 -0.0732955
-0.04148785 -0.05443129 -0.06847079
-0.04555372 -0.05796115 -0.06315517
-0.04803717 -0.062051196 -0.0573737
-0.04869879 -0.06659112 -0.051142126
-0.04757667 -0.0710907 -0.04461796
-0.04484595 -0.07487566 -0.03796641
-0.04083269 -0.07720841 -0.0313439
-0.0358142 -0.07752947 -0.024877379
-0.03007297 -0.07538434 -0.01868541
-0.02398354 -0.07063591 -0.012845619
-0.01783231 -0.06334312 -0.0074507496
-0.01211405 -0.053964306 -0.00251785
-0.00724471 -0.04297685 0.00194902
-0.00351844 -0.03130338 0.00598309
-0.00119332 -0.01953678 0.00966385
-0.0003292 -0.00833053 0.01304828
-0.00078591 0.00186435 0.01623179
-0.00245901 0.01100261 0.01921042
-0.00507275 0.01943808 0.02190904
-0.00833578 0.02751575 0.02424428
-0.01167718 0.03544565 0.0261707
-0.01420632 0.04302363 0.027777692
-0.014885281 0.04968342 0.02921783
-0.012991 0.05490457 0.03060866
-0.00813168 0.058403227 0.03200646
-0.00054391 0.06022505 0.03338938
0.00913728 0.06077453 0.03456716
0.02000263 0.06066748 0.03534975
0.03105727 0.060432885 0.03556345
0.04134264 0.06062861 0.03506054
0.05002861 0.06148264 0.03374968
0.056306735 0.06317394 0.03155512
0.05970541 0.06553501 0.0285473
0.060109172 0.06811201 0.024827812
0.05756594 0.07042711 0.02055668
0.05243546 0.07187256 0.01588407
0.04538948 0.07194357 0.01101419
0.03711151 0.07037801 0.00613708
0.02823343 0.06718924 0.00127112
0.01917404 0.06273388 -0.00352413
0.01013192 0.05745831 -0.00829529
0.00118336 0.051615845 -0.0129851205
-0.0073563005 0.04504583 -0.01744164
-0.01493512 0.03737875 -0.02147063
-0.02111428 0.028285552 -0.024848
-0.025541868 0.01777894 -0.027504507
-0.028233629 0.0062565906 -0.02953781
-0.029340072 -0.00554927 -0.03112186
-0.02927606 -0.01689086 -0.03253111
-0.028426992 -0.0270394 -0.03402048
-0.027200831 -0.03540048 -0.03578706
-0.025968 -0.04167959 -0.0379277
-0.02519246 -0.04584918 -0.04052999
-0.025298722 -0.04778914 -0.04364112
-0.026560169 -0.04780575 -0.04720927
-0.02921783 -0.04634466 -0.051116917
-0.03327027 -0.04382376 -0.05527978
-0.03856826 -0.04086615 -0.05948975
-0.0448137 -0.03789705 -0.06358372
-0.051748283 -0.03519275 -0.06744793
-0.059291717 -0.03277884 -0.07104247
-0.06730196 -0.03056422 -0.07431854
-0.07548154 -0.028385382 -0.07728627
-0.083083 -0.0264015 -0.07977435
-0.08881646 -0.02505559 -0.08149808
-0.09149617 -0.02498029 -0.08213081
-0.09016931 -0.02659232 -0.08141552
-0.0846268 -0.02981712 -0.07934704
-0.07513875 -0.03427433 -0.07595227
-0.06258089 -0.03920261 -0.07152711
-0.04810388 -0.04373593 -0.06641486
-0.03287036 -0.04709566 -0.06092448
-0.01803637 -0.04871043 -0.05536284
-0.00461669 -0.04826906 -0.04993025
0.00657226 -0.04570288 -0.04477268
0.01500443 -0.04124574 -0.03986591
0.02059322 -0.0353759 -0.03515169
0.02367043 -0.028734637 -0.03036762
0.02479239 -0.0219058 -0.025304569
0.02495883 -0.015476011 -0.01977109
0.024977608 -0.00968933 -0.0135892
0.02541206 -0.00448217 -0.0067822705
0.02638635 0.00056755 0.00044872996
0.027753852 0.00595331 0.00790579
0.02931556 0.01188558 0.01540985
0.03127252 0.01800326 0.02299497
0.03403095 0.02358114 0.03079128
0.0379455 0.027990023 0.03894632
0.04309915 0.03099832 0.04746036
0.04921615 0.03288818 0.056176312
0.05569636 0.03431309 0.06482509
0.06178262 0.03609356 0.07306575
0.06661729 0.03891407 0.08061283
0.0694468 0.04328747 0.08722168
0.06957568 0.04928753 0.09271674
0.06653424 0.056760386 0.0970316
0.060006272 0.06539932 0.10020492
0.05003406 0.0745752 0.10231353
0.03704018 0.08355919 0.1035384
0.02181972 0.09162964 0.1040981
0.00537427 0.09812271 0.10424547
-0.01128706 0.10265781 0.104174554
-0.027375719 0.10508745 0.103962325
-0.04268106 0.105644405 0.10364497
-0.0572597 0.10488457 0.103154145
-0.07131885 0.10328962 0.10241125
-0.08461991 0.10102373 0.10146944
-0.09615597 0.09772375 0.10051395
-0.10478334 0.09286306 0.09989643
-0.1092049 0.08600308 0.0998334
-0.108790234 0.07707317 0.10044716
-0.10358852 0.06646502 0.10164393
-0.0942671 0.05480629 0.10325259
-0.08201622 0.0428919 0.104954265
-0.06822066 0.03154982 0.10642405
-0.05442826 0.02137856 0.10731785
-0.04210583 0.01286911 0.107345656
-0.03233432 0.00631973 0.10627079
-0.025976758 0.00168537 0.10393572
-0.02316735 -0.0012535 0.10032105
-0.02360873 -0.00288051 0.09551363
-0.02645861 -0.00380351 0.08971649
-0.030698102 -0.00461138 0.08316683
-0.03531916 -0.00583351 0.07612381
-0.03942792 -0.0077648 0.06876544
-0.04261666 -0.01020194 0.06113438
-0.04465174 -0.01277266 0.05319865
-0.04523035 -0.015122851 0.04494546
-0.04384769 -0.01721564 0.03646172
-0.03994152 -0.01954376 0.028009422
-0.03309669 -0.02251822 0.0198128
-0.02332586 -0.02626306 0.01200285
-0.01111498 -0.030596111 0.00459504
0.00267956 -0.03497356 -0.00255396
0.01701663 -0.03868271 -0.00966866
0.030728063 -0.04110387 -0.01701774
0.04268701 -0.04180472 -0.02484705
0.051981684 -0.04048211 -0.03331104
0.05768618 -0.03715353 -0.04255753
0.05942145 -0.0320417 -0.052570045
0.05724634 -0.025550498 -0.06320369
0.05162038 -0.01823475 -0.0741702
0.04353275 -0.01072385 -0.08507373
0.03416753 -0.0037283797 -0.09549448
0.02485293 0.00212194 -0.10498083
0.01648651 0.00642224 -0.11331285
0.0096228 0.00903908 -0.12032184
0.00438084 0.01008431 -0.12606311
0.00071731 0.00981217 -0.13055207
-0.0014097 0.00826194 -0.13387306
-0.0017229702 0.00542571 -0.1358944
0.00015942 0.00131905 -0.13653935
0.00433583 -0.00390295 -0.13580254
0.01071111 -0.00976643 -0.13383783
0.0186783 -0.01564692 -0.13089743
0.02736136 -0.02087427 -0.12732732
0.03567323 -0.02479676 -0.123514704
0.04265977 -0.026953658 -0.11971633
0.04731564 -0.02709555 -0.1162292
0.04893124 -0.02505206 -0.113143444
0.04721112 -0.02093471 -0.11055486
0.04214196 -0.01487355 -0.10844158
0.03426797 -0.0072956104 -0.106698014
0.0243591 0.00128603 -0.10514745
0.013372111 0.01027575 -0.10361174
0.00218277 0.01891447 -0.10185789
-0.00855892 0.02667605 -0.09971785
-0.0185377 0.03313847 -0.09708439
-0.027613971 0.03822165 -0.09391807
-0.03556875 0.04218868 -0.09025036
-0.04203568 0.04528959 -0.08606045
-0.04636954 0.04760788 -0.08123049
-0.0478186 0.04892012 -0.07556371
-0.04595521 0.04895978 -0.06892858
-0.04068167 0.04755719 -0.06127526
-0.03235595 0.0447403 -0.05269066
-0.02177509 0.04077074 -0.04339327
-0.00989034 0.03597772 -0.03363057
0.00219533 0.03078769 -0.02370978
0.0132503705 0.02556057 -0.01392764
0.02223652 0.02064558 -0.00451648
0.02819238 0.01622988 0.0042278
0.03039208 0.01241395 0.01220749
0.02872523 0.00924291 0.01930382
0.02333616 0.0066343104 0.025504053
0.014806951 0.00433173 0.03089956
0.00399189 0.00217794 0.03560223
-0.00813905 -0.00010667 0.03973852
-0.02065447 -0.00259927 0.04343406
-0.03271345 -0.00533173 0.04681612
-0.04357844 -0.00831584 0.0499286
-0.052457325 -0.01190063 0.05291256
-0.05856859 -0.01657412 0.055951055
-0.061066605 -0.02291322 0.05918815
-0.059527922 -0.03109111 0.06270617
-0.054017216 -0.04083544 0.06634066
-0.04526869 -0.05126541 0.06988588
-0.03443953 -0.06129849 0.07302714
-0.02300008 -0.06986602 0.07537098
-0.01244386 -0.07602845 0.07658309
-0.00406498 -0.07915678 0.07640644
0.00105737 -0.07906636 0.07469668
0.00246068 -0.07576447 0.07141078
0.00018993 -0.06957158 0.06665293
-0.00520442 -0.06101612 0.06063549
-0.01262509 -0.05082803 0.053691685
-0.02079024 -0.03982338 0.04621398
-0.02844236 -0.02883674 0.03853412
-0.03458602 -0.01870093 0.03100807
-0.03875989 -0.00981471 0.02378847
-0.04082841 -0.00235836 0.01698848
-0.04095502 0.0037891003 0.01059246
-0.03924946 0.00891024 0.00457579
-0.03558241 0.013174641 -0.00105709
-0.02965858 0.01652893 -0.0062897094
-0.02114739 0.01887131 -0.01102351
-0.01016419 0.02013912 -0.015310241
0.00280593 0.02044925 -0.01921895
0.01699432 0.02014937 -0.02289901
0.03128142 0.0195644 -0.026539057
0.04461944 0.01900302 -0.030244147
0.05589457 0.01874299 -0.03417396
0.06427227 0.01887047 -0.03840724
0.06907862 0.01949806 -0.04290075
0.07006188 0.02048904 -0.0476296
0.0673051 0.02169095 -0.052466195
0.06123504 0.02282714 -0.057267793
0.052626416 0.02355226 -0.06183683
0.04232684 0.02356546 -0.06598627
0.03114302 0.02260855 -0.06957594
0.01972964 0.02072005 -0.07252431
0.00858737 0.01830271 -0.07489988
-0.00198871 0.01589335 -0.07681988
-0.01161767 0.01401363 -0.07843379
-0.01982865 0.01269503 -0.07967792
-0.02588203 0.01141147 -0.08034466
-0.029152771 0.00935692 -0.0800978
-0.02926865 0.0058034 -0.07862078
-0.02636548 0.00045706 -0.07574757
-0.02109841 -0.00641038 -0.0715575
-0.01451132 -0.01413482 -0.06626631
-0.00795755 -0.02177793 -0.06030168
-0.00271193 -0.02838182 -0.05403347
2.651e-05 -0.03308908 -0.04787216
-0.00049358 -0.03517433 -0.04215702
-0.00466415 -0.03435857 -0.03708953
-0.01235534 -0.030747838 -0.03276319
-0.02290149 -0.02470419 -0.029100118
-0.03523624 -0.01703372 -0.025863443
-0.04805866 -0.00870559 -0.02270946
-0.06012902 -0.00078753004 -0.01921691
-0.07021608 0.00573049 -0.01504318
-0.07758386 0.01038683 -0.01000011
-0.08173558 0.012956961 -0.00402537
-0.08237024 0.01370033 0.00281465
-0.07941516 0.012770809 0.01045521
-0.07262459 0.01026349 0.01889966
-0.06191127 0.00621739 0.02813974
-0.04749871 0.00064773 0.03813339
-0.030004112 -0.0060278 0.04870812
-0.01056175 -0.013196099 0.059591062
0.00943819 -0.02014996 0.07042534
0.02848996 -0.026136898 0.08086661
0.0452385 -0.030536968 0.09056004
0.058369532 -0.03301311 0.09927303
0.06707185 -0.03329497 0.10676417
0.0708018 -0.0314837 0.11296705
0.06962174 -0.027799662 0.11789922
0.06392219 -0.0226016 0.12164598
0.054663435 -0.0166323 0.1244419
0.04292024 -0.01057985 0.12655307
0.03002687 -0.00514371 0.12825315
0.01715996 -0.00092941 0.12973331
0.00525887 0.0017765401 0.13112874
-0.00498367 0.00321402 0.13248329
-0.013176381 0.00390584 0.1338524
-0.01915457 0.00452214 0.13515508
-0.02258793 0.00526822 0.13643996
-0.02319461 0.0060852 0.13776043
-0.02082822 0.0067335595 0.13905431
-0.01568868 0.00686143 0.14022735
-0.0083947 0.00645148 0.14105631
0.00015682 0.00560035 0.14128748
0.00892718 0.00467992 0.14062692
0.01672379 0.00412506 0.13874736
0.02254709 0.00441695 0.1354743
0.02560286 0.00605228 0.1306561
0.02541436 0.00929624 0.12422067
0.02192819 0.01440092 0.11620999
0.015349 0.02132178 0.10673234
0.006334 0.029709969 0.09600321
-0.00422515 0.03879926 0.08431752
-0.01542052 0.04786685 0.07198303
-0.02620489 0.05602004 0.05939962
-0.0358195 0.06257401 0.04691825
-0.04376528 0.06738591 0.03481671
-0.049724776 0.07066669 0.02326026
-0.05345176 0.07280845 0.01228501
-0.05492339 0.07381608 0.0019470099
-0.05391334 0.07362099 -0.0076368307
-0.050304674 0.07178565 -0.01629586
-0.04432969 0.06804101 -0.02393996
-0.03653047 0.06251425 -0.030583678
-0.02781541 0.055620357 -0.03639312
-0.01919006 0.04796556 -0.04159631
-0.01164896 0.04026158 -0.04649651
-0.00596545 0.03312191 -0.05136501
-0.00269654 0.02694653 -0.05641325
-0.00205531 0.02201255 -0.061786138
-0.00401906 0.01831731 -0.06753945
-0.00823004 0.01564015 -0.0736181
-0.01419974 0.0135433 -0.07985818
-0.02130361 0.01140946 -0.08601852
-0.02882403 0.0086096 -0.09172668
-0.03595579 0.00452307 -0.09670345
-0.04192216 -0.00120765 -0.10069762
-0.04593007 -0.00860561 -0.10368054
-0.04736195 -0.01741922 -0.10574495
-0.04578872 -0.027114978 -0.10715526
-0.04091517 -0.03734949 -0.10811285
-0.03251552 -0.0479503 -0.10856835
-0.02055329 -0.0591097 -0.10832034
-0.00539931 -0.07086667 -0.10716193
0.01210417 -0.08310738 -0.104956
0.03057441 -0.09535501 -0.10179004
0.04846113 -0.10693288 -0.09799707
0.06403071 -0.11710591 -0.09393881
0.07582 -0.12503435 -0.09011962
0.08265277 -0.13013066 -0.08693587
0.08385454 -0.13187467 -0.08470005
0.07929142 -0.1300202 -0.08358024
0.06939448 -0.12460176 -0.0835105
0.054943204 -0.11589866 -0.08428981
0.03716474 -0.10457691 -0.08547932
0.01753021 -0.0916009 -0.08651523
-0.00233956 -0.07816505 -0.08690841
-0.02091745 -0.06534221 -0.08611126
-0.03685633 -0.05400347 -0.08394463
-0.04933885 -0.04451859 -0.08032184
-0.057982367 -0.03679723 -0.07543051
-0.06278182 -0.030525079 -0.06946467
-0.06389424 -0.025565282 -0.062585
-0.06153607 -0.02188432 -0.054868445
-0.056249328 -0.01957048 -0.04647198
-0.04874415 -0.0184995 -0.03765965
-0.04017852 -0.01842968 -0.02871563
-0.0317185 -0.01879136 -0.0200231
-0.02454141 -0.01904957 -0.01192378
-0.01938494 -0.0183919 -0.0046866
-0.0168118 -0.01642724 0.00158048
-0.01681266 -0.012761471 0.00685622
-0.01908252 -0.00722293 0.01122992
-0.02304599 -2.341e-05 0.014888771
-0.02789567 0.00834619 0.01798522
-0.0330429 0.01718833 0.02075603
-0.03790043 0.02566143 0.02329317
-0.04196472 0.03293205 0.025738731
-0.04483322 0.03845455 0.028179297
-0.04636771 0.04207471 0.0306746
-0.04638112 0.04419053 0.0332746
-0.04497724 0.04546341 0.03600713
-0.04228806 0.04660123 0.03891229
-0.03835906 0.04798645 0.04200497
-0.03302566 0.049562655 0.04525537
-0.02609914 0.05075797 0.04874103
-0.01758409 0.05104106 0.052291658
-0.00768588 0.05000142 0.05578378
0.00288133 0.04761088 0.058968056
0.01317711 0.04414416 0.0615574
0.02219401 0.04012011 0.06334799
0.028891811 0.03611063 0.06410422
0.03240809 0.0327532 0.06370123
0.03228728 0.03051435 0.06205529
0.02824566 0.02970375 0.05913543
0.02050621 0.030401591 0.05499714
0.00951195 0.03228133 0.049785905
-0.00406523 0.03495163 0.04373276
-0.01916716 0.03766653 0.03715653
-0.03450209 0.0396538 0.03048408
-0.04866332 0.04021621 0.02409872
-0.06040281 0.03891255 0.01836572
-0.06863527 0.03567457 0.01351127
-0.07268232 0.03057388 0.00959926
-0.07222955 0.02373778 0.0066393507
-0.06710833 0.015076989 0.0046483
-0.05752247 0.00449678 0.0036491198
-0.0440631 -0.00796366 0.00363201
-0.027882902 -0.02199856 0.00446075
-0.01066824 -0.03685223 0.00581299
0.0058073 -0.05166577 0.00726793
0.0197863 -0.06546683 0.0083452
0.02992127 -0.07733879 0.00853953
0.03550905 -0.08661913 0.00756966
0.03634298 -0.09283906 0.00515901
0.03306049 -0.0958498 0.00138206
0.026559481 -0.09579116 -0.00357338
0.01792267 -0.09315004 -0.00931387
0.00843277 -0.08864997 -0.01533203
-0.00069062 -0.08323733 -0.02107971
-0.00853893 -0.07759007 -0.02609946
-0.014265369 -0.07238508 -0.03009194
-0.01740481 -0.06773229 -0.03304456
-0.01798789 -0.0633688 -0.03514275
-0.0161532 -0.05883132 -0.03673807
-0.01239175 -0.05360251 -0.03811632
-0.00708837 -0.0475156 -0.03944369
-0.00049905 -0.0408191 -0.04063143
0.00701861 -0.03404862 -0.0414797
0.01509014 -0.027673872 -0.04182252
0.02307354 -0.02199342 -0.04155597
0.03026373 -0.01693752 -0.04070347
0.03588191 -0.012322391 -0.03938459
0.0392676 -0.0076242005 -0.03780494
0.03997834 -0.00245709 -0.03608622
0.03780923 0.00365512 -0.03432946
0.03291468 0.01077809 -0.03249319
0.0255539 0.01897751 -0.03059432
0.01619523 0.02793447 -0.02850939
0.00533895 0.03719433 -0.026100928
-0.00619872 0.04618241 -0.02328675
-0.0177416 0.054297924 -0.01996052
-0.028299738 0.06109706 -0.01607755
-0.03722319 0.06662109 -0.01164694
-0.04391654 0.071041 -0.00671134
-0.04817792 0.07474297 -0.00135106
-0.04999761 0.07804522 0.0043944
-0.04928394 0.08101073 0.01050987
-0.04590294 0.08328738 0.01703543
-0.03990214 0.08448031 0.02395632
-0.0314601 0.0842 0.031179218
-0.02116817 0.08240987 0.03855881
-0.01014545 0.07934074 0.04582552
0.000523 0.07564892 0.052747045
0.00946997 0.07195278 0.059119653
0.01556329 0.06906455 0.06471312
0.01800884 0.06760642 0.0693966
0.01646829 0.06793851 0.07312376
0.01093529 0.07009067 0.07584898
0.00198138 0.07369319 0.07765197
-0.00959463 0.07809964 0.07863619
-0.02259788 0.08236271 0.07901877
-0.03565179 0.08543232 0.07904767
-0.04717273 0.08647651 0.07902801
-0.055909894 0.08509639 0.07914819
-0.060900055 0.08138862 0.07959319
-0.06176816 0.07587807 0.0803928
-0.05874153 0.06931232 0.08150019
-0.052279558 0.06227411 0.08273727
-0.04306202 0.055008985 0.08403463
-0.03187797 0.04734816 0.08534325
-0.01955302 0.03901049 0.08659776
-0.00702798 0.02987888 0.08774566
0.00482993 0.01994992 0.08870353
0.015146921 0.00960415 0.08934634
0.0233907 -0.00068075 0.08948486
0.02907613 -0.01029899 0.08885964
0.03204882 -0.01874078 0.0872961
0.03226242 -0.02554411 0.08460484
0.02986259 -0.030600071 0.08073021
0.02505025 -0.03402903 0.07570124
0.0180906 -0.03619107 0.0696595
0.00973944 -0.03779369 0.06287098
0.00094043993 -0.03951081 0.05566513
-0.0074302405 -0.04171111 0.04828591
-0.01426778 -0.04467223 0.04095212
-0.01893628 -0.04834373 0.03373809
-0.02116878 -0.052305635 0.026574899
-0.0212371 -0.05611338 0.01930317
-0.0195122 -0.05938393 0.01178901
-0.0165543 -0.06194822 0.00398567
-0.01272766 -0.06373533 -0.00405955
-0.00853599 -0.06469248 -0.01232277
-0.00455798 -0.06470773 -0.02080056
-0.00145519 -0.06356049 -0.02958072
0.00017317 -0.06091172 -0.03882454
-0.00023523 -0.056479756 -0.04866628
-0.00301309 -0.05008002 -0.05920375
-0.0081802 -0.04164329 -0.07041011
-0.01547743 -0.031208491 -0.08218275
-0.02445519 -0.01904378 -0.094328
-0.03457422 -0.00551762 -0.10651234
-0.04513836 0.00865566 -0.11842618
-0.05546335 0.02277858 -0.12967712
-0.06479674 0.03611209 -0.13992117
-0.07242826 0.04800642 -0.14885601
-0.07771189 0.057980068 -0.15627459
-0.08017657 0.06586802 -0.16206846
-0.07960017 0.07185381 -0.16630837
-0.07591429 0.07618907 -0.16909698
-0.06932907 0.07933894 -0.17058492
-0.05998034 0.08141086 -0.17085071
-0.04815435 0.08227204 -0.1698752
-0.03427357 0.08175882 -0.16769008
-0.01906741 0.07958847 -0.16431244
-0.0034337398 0.07568397 -0.15988179
0.01165017 0.07029067 -0.1545889
0.02517824 0.0637835 -0.1486796
0.03639226 0.0566994 -0.14240345
0.04479939 0.049619563 -0.13598162
0.050045583 0.04311351 -0.12962483
0.05213936 0.03756246 -0.12350005
0.051082868 0.03296561 -0.117633715
0.04720183 0.02922206 -0.11206919
0.04087246 0.0259514 -0.10663363
0.03275935 0.02261534 -0.10118763
0.0237601 0.01886972 -0.09550102
0.014855909 0.01437535 -0.08935592
0.00699158 0.00907436 -0.08260216
0.00083071 0.0031678898 -0.07519831
-0.0031489003 -0.0031983498 -0.06713543
-0.00483327 -0.00995883 -0.058433775
-0.00423938 -0.0171074 -0.0491507
-0.00156264 -0.02485177 -0.03933206
0.00274903 -0.03309179 -0.029126098
0.00796178 -0.04157951 -0.01870649
0.013062851 -0.04982425 -0.00839804
0.01699089 -0.05719695 0.0015417
0.0187342 -0.06292282 0.01082618
0.01761872 -0.06645202 0.01914465
0.013342949 -0.0675051 0.02639496
0.00614097 -0.06597447 0.03251553
-0.0034053703 -0.06210403 0.03758264
-0.0145547595 -0.05636542 0.04173489
-0.02621922 -0.049432125 0.04526741
-0.03735106 -0.04201278 0.0484493
-0.04689155 -0.0348197 0.051532734
-0.054014448 -0.02841335 0.054754324
-0.058157217 -0.02309327 0.05820702
-0.059224933 -0.01890811 0.06189129
-0.05759903 -0.01568077 0.06569917
-0.05386897 -0.013063449 0.06947431
-0.0487168 -0.01077435 0.07305465
-0.04271855 -0.00866007 0.07636428
-0.03623456 -0.00683586 0.07937117
-0.02951865 -0.00539572 0.0820684
-0.02293584 -0.00452122 0.08442828
-0.01688849 -0.00413373 0.08636642
-0.0117369 -0.00405356 0.08772401
-0.00785948 -0.0038336301 0.08836004
-0.00563426 -0.00320228 0.08814557
-0.00503326 -0.00157774 0.0869724
-0.00609244 0.00129232 0.08481897
-0.00873137 0.00561397 0.08175981
-0.01273216 0.01130394 0.07790073
-0.01780335 0.01802625 0.07344922
-0.02357985 0.025225751 0.06853411
-0.02949197 0.03230806 0.06332187
-0.03494891 0.03869062 0.057984274
-0.03935214 0.04405621 0.05257613
-0.04225788 0.04837009 0.04715595
-0.04333323 0.051919315 0.04167644
-0.04252314 0.05513808 0.03607231
-0.03984591 0.05830112 0.03031826
-0.03515867 0.06149583 0.0244389
-0.028485648 0.06433776 0.01857738
-0.01983416 0.06640758 0.01288757
-0.00957278 0.06735358 0.0073701497
0.00166075 0.06715676 0.00203774
0.01294529 0.06617636 -0.00326421
0.02306071 0.06489838 -0.0087272
0.03106784 0.06390483 -0.014464369
0.03606376 0.06367887 -0.02057934
0.03759552 0.0644248 -0.02708586
0.03555305 0.0661612 -0.03386448
0.030277202 0.06844001 -0.0407602
0.02246198 0.07072529 -0.04748554
0.0131849 0.07224957 -0.05370028
0.00365542 0.07227781 -0.059048593
-0.00476595 0.07025961 -0.06320123
-0.01093861 0.0659391 -0.06587936
-0.01422502 0.059477355 -0.06704588
-0.014319149 0.05130961 -0.06678284
-0.01157576 0.0420492 -0.06530139
-0.00668612 0.03228255 -0.06289979
-0.0004106 0.02232137 -0.05980965
0.00645034 0.01214733 -0.05622941
0.01329216 0.00157495 -0.0522176
0.01948032 -0.00948291 -0.0478635
0.02438473 -0.0208641 -0.0432858
0.02759332 -0.03221799 -0.03858868
0.02870993 -0.04303538 -0.03393203
0.02762844 -0.052735616 -0.02954944
0.02436225 -0.060721256 -0.025617128
0.01927706 -0.06676709 -0.02225118
0.01269772 -0.07061242 -0.01963011
0.00507681 -0.07240357 -0.01768645
-0.00306289 -0.07237466 -0.01630724
-0.01122202 -0.07103226 -0.01522449
-0.01888316 -0.06885636 -0.01415155
-0.02548732 -0.06624084 -0.012819721
-0.03068552 -0.063803 -0.01096364
-0.03420855 -0.06173633 -0.0085424
-0.036046 -0.06003977 -0.00548918
-0.03639544 -0.058622517 -0.0019316201
-0.03548804 -0.057358176 0.00205926
-0.03330004 -0.056118384 0.00640361
-0.02967805 -0.055065192 0.01120437
-0.02445197 -0.054252785 0.016507
-0.01762407 -0.05370847 0.02240537
-0.00954256 -0.053247 0.028788732
-0.00103918 -0.052395906 0.03543149
0.00702808 -0.05063613 0.04206787
0.01348169 -0.04740955 0.04825792
0.01745844 -0.04228096 0.05372233
0.01836235 -0.03511954 0.05825854
0.01588727 -0.026053252 0.06179804
0.01015818 -0.01547784 0.06439168
0.00161954 -0.00393487 0.06621999
-0.00885325 0.00759242 0.06752906
-0.02026979 0.01851754 0.06849389
-0.03146016 0.028110903 0.06934858
-0.04127174 0.03586747 0.07020577
-0.0489291 0.0417489 0.07109877
-0.054012924 0.04595898 0.07199709
-0.056419972 0.04912743 0.07277905
-0.05644837 0.05201487 0.07332674
-0.054363225 0.05512129 0.07357705
-0.05065686 0.05866273 0.07347998
-0.04579666 0.062315952 0.07307659
-0.04036461 0.06571187 0.07238245
-0.03495723 0.06842053 0.07133612
-0.03020252 0.0702112 0.06987078
-0.02659565 0.07111131 0.06786052
-0.02451382 0.07133177 0.06528963
-0.02396899 0.07115852 0.0621739
-0.02483138 0.07098445 0.058578167
-0.0267061 0.07091945 0.05469224
-0.029154442 0.07098192 0.050591808
-0.03175117 0.07101904 0.04638835
-0.03384071 0.07062783 0.04217251
-0.034735 0.06939896 0.03797126
-0.03391427 0.06700468 0.03391984
-0.03086938 0.06313354 0.03004068
-0.02534392 0.05773892 0.02641976
-0.0174966 0.050938845 0.02308093
-0.0077811996 0.04280903 0.02006147
0.0032207703 0.03349848 0.01734409
