#          t, cst,              etot,             epot,             qe001
  6640.50000    1    -263.5323721440   -263.5594655390    -263.5594655390
  6641.00000    1    -263.5323581524   -263.5578854140    -263.5578854140
  6641.50000    1    -263.5323428058   -263.5562592730    -263.5562592730
  6642.00000    1    -263.5323281930   -263.5548311210    -263.5548311210
  6642.50000    1    -263.5323155459   -263.5538373350    -263.5538373350
  6643.00000    1    -263.5323098068   -263.5534696360    -263.5534696360
  6643.50000    1    -263.5323132814   -263.5538195470    -263.5538195470
  6644.00000    1    -263.5323269939   -263.5548351660    -263.5548351660
  6644.50000    1    -263.5323493830   -263.5563030880    -263.5563030880
  6645.00000    1    -263.5323740441   -263.5578827010    -263.5578827010
  6645.50000    1    -263.5323917030   -263.5592072000    -263.5592072000
  6646.00000    1    -263.5323940502   -263.5600251500    -263.5600251500
  6646.50000    1    -263.5323791197   -263.5603223490    -263.5603223490
  6647.00000    1    -263.5323550085   -263.5603435690    -263.5603435690
  6647.50000    1    -263.5323368671   -263.5604646340    -263.5604646340
  6648.00000    1    -263.5323366151   -263.5609640820    -263.5609640820
  6648.50000    1    -263.5323538849   -263.5618459250    -263.5618459250
  6649.00000    1    -263.5323780077   -263.5628421260    -263.5628421260
  6649.50000    1    -263.5323976490   -263.5635692690    -263.5635692690
  6650.00000    1    -263.5324070792   -263.5637041920    -263.5637041920
  6650.50000    1    -263.5324056786   -263.5630822610    -263.5630822610
  6651.00000    1    -263.5323954203   -263.5617149490    -263.5617149490
  6651.50000    1    -263.5323792273   -263.5597619350    -263.5597619350
  6652.00000    1    -263.5323604148   -263.5574849380    -263.5574849380
  6652.50000    1    -263.5323412860   -263.5551958560    -263.5551958560
  6653.00000    1    -263.5323249227   -263.5532097940    -263.5532097940
  6653.50000    1    -263.5323144333   -263.5517960240    -263.5517960240
  6654.00000    1    -263.5323133812   -263.5511260380    -263.5511260380
  6654.50000    1    -263.5323240286   -263.5512200680    -263.5512200680
  6655.00000    1    -263.5323449920   -263.5519168930    -263.5519168930
  6655.50000    1    -263.5323692627   -263.5529008410    -263.5529008410
  6656.00000    1    -263.5323871611   -263.5538063790    -263.5538063790
  6656.50000    1    -263.5323894477   -263.5543709300    -263.5543709300
  6657.00000    1    -263.5323734838   -263.5545730880    -263.5545730880
  6657.50000    1    -263.5323469414   -263.5546679640    -263.5546679640
  6658.00000    1    -263.5323251868   -263.5550674180    -263.5550674180
  6658.50000    1    -263.5323214151   -263.5561092040    -263.5561092040
  6659.00000    1    -263.5323377962   -263.5578582160    -263.5578582160
  6659.50000    1    -263.5323658297   -263.5600682300    -263.5600682300
  6660.00000    1    -263.5323935654   -263.5623038370    -263.5623038370
  6660.50000    1    -263.5324119637   -263.5641214610    -263.5641214610
  6661.00000    1    -263.5324170945   -263.5652138600    -263.5652138600
  6661.50000    1    -263.5324098381   -263.5654772200    -263.5654772200
  6662.00000    1    -263.5323939656   -263.5650037320    -263.5650037320
  6662.50000    1    -263.5323739346   -263.5640275400    -263.5640275400
  6663.00000    1    -263.5323530535   -263.5628566140    -263.5628566140
  6663.50000    1    -263.5323349456   -263.5618125630    -263.5618125630
  6664.00000    1    -263.5323234450   -263.5611729820    -263.5611729820
  6664.50000    1    -263.5323225805   -263.5611101240    -263.5611101240
  6665.00000    1    -263.5323346293   -263.5616298520    -263.5616298520
  6665.50000    1    -263.5323573908   -263.5625411870    -263.5625411870
  6666.00000    1    -263.5323832754   -263.5634947280    -263.5634947280
  6666.50000    1    -263.5324017282   -263.5641004040    -263.5641004040
  6667.00000    1    -263.5324041530   -263.5640866810    -263.5640866810
  6667.50000    1    -263.5323888436   -263.5634273290    -263.5634273290
  6668.00000    1    -263.5323635663   -263.5623604650    -263.5623604650
  6668.50000    1    -263.5323423089   -263.5612664650    -263.5612664650
  6669.00000    1    -263.5323365977   -263.5604581880    -263.5604581880
  6669.50000    1    -263.5323474538   -263.5600123860    -263.5600123860
  6670.00000    1    -263.5323668125   -263.5597507450    -263.5597507450
  6670.50000    1    -263.5323839062   -263.5593599510    -263.5593599510
  6671.00000    1    -263.5323912058   -263.5585558850    -263.5585558850
  6671.50000    1    -263.5323867363   -263.5572021720    -263.5572021720
  6672.00000    1    -263.5323728010   -263.5553477190    -263.5553477190
  6672.50000    1    -263.5323537081   -263.5531960700    -263.5531960700
  6673.00000    1    -263.5323336697   -263.5510415120    -263.5510415120
  6673.50000    1    -263.5323149856   -263.5492046370    -263.5492046370
  6674.00000    1    -263.5323003099   -263.5479847130    -263.5479847130
  6674.50000    1    -263.5322929627   -263.5476149120    -263.5476149120
  6675.00000    1    -263.5322972504   -263.5482078990    -263.5482078990
  6675.50000    1    -263.5323153276   -263.5496926830    -263.5496926830
  6676.00000    1    -263.5323450970   -263.5517820240    -263.5517820240
  6676.50000    1    -263.5323777947   -263.5540143400    -263.5540143400
  6677.00000    1    -263.5324014904   -263.5558915910    -263.5558915910
  6677.50000    1    -263.5324047535   -263.5570682800    -263.5570682800
  6678.00000    1    -263.5323854968   -263.5575135150    -263.5575135150
  6678.50000    1    -263.5323524633   -263.5575430590    -263.5575430590
  6679.00000    1    -263.5323234734   -263.5576777500    -263.5576777500
  6679.50000    1    -263.5323145781   -263.5583725800    -263.5583725800
  6680.00000    1    -263.5323293341   -263.5597739080    -263.5597739080
  6680.50000    1    -263.5323585923   -263.5616597750    -263.5616597750
  6681.00000    1    -263.5323872581   -263.5635795380    -263.5635795380
  6681.50000    1    -263.5324045947   -263.5650796150    -263.5650796150
  6682.00000    1    -263.5324079173   -263.5658726830    -263.5658726830
  6682.50000    1    -263.5324009969   -263.5658884310    -263.5658884310
  6683.00000    1    -263.5323889969   -263.5652263120    -263.5652263120
  6683.50000    1    -263.5323762848   -263.5640748240    -263.5640748240
  6684.00000    1    -263.5323645090   -263.5626453980    -263.5626453980
  6684.50000    1    -263.5323540608   -263.5611415830    -263.5611415830
  6685.00000    1    -263.5323463337   -263.5597455790    -263.5597455790
  6685.50000    1    -263.5323446375   -263.5585928430    -263.5585928430
  6686.00000    1    -263.5323517596   -263.5577233820    -263.5577233820
  6686.50000    1    -263.5323670321   -263.5570406890    -263.5570406890
  6687.00000    1    -263.5323837414   -263.5563291590    -263.5563291590
  6687.50000    1    -263.5323914580   -263.5553591200    -263.5553591200
  6688.00000    1    -263.5323816634   -263.5540438740    -263.5540438740
  6688.50000    1    -263.5323538291   -263.5525643570    -263.5525643570
  6689.00000    1    -263.5323180258   -263.5513715120    -263.5513715120
  6689.50000    1    -263.5322919723   -263.5510266270    -263.5510266270
  6690.00000    1    -263.5322907693   -263.5519333720    -263.5519333720
  6690.50000    1    -263.5323168011   -263.5541123400    -263.5541123400
  6691.00000    1    -263.5323587092   -263.5571632800    -263.5571632800
  6691.50000    1    -263.5323993413   -263.5604330040    -263.5604330040
  6692.00000    1    -263.5324254666   -263.5632746170    -263.5632746170
  6692.50000    1    -263.5324326612   -263.5652543760    -263.5652543760
  6693.00000    1    -263.5324240300   -263.5662293440    -263.5662293440
  6693.50000    1    -263.5324059214   -263.5663083690    -263.5663083690
  6694.00000    1    -263.5323841591   -263.5657583330    -263.5657583330
  6694.50000    1    -263.5323626437   -263.5649132080    -263.5649132080
  6695.00000    1    -263.5323446107   -263.5641069240    -263.5641069240
  6695.50000    1    -263.5323343974   -263.5636150020    -263.5636150020
  6696.00000    1    -263.5323371770   -263.5635829990    -263.5635829990
  6696.50000    1    -263.5323554814   -263.5639493780    -263.5639493780
  6697.00000    1    -263.5323851491   -263.5644138130    -263.5644138130
  6697.50000    1    -263.5324140970   -263.5645089810    -263.5645089810
  6698.00000    1    -263.5324280747   -263.5637847430    -263.5637847430
  6698.50000    1    -263.5324172503   -263.5620305140    -263.5620305140
  6699.00000    1    -263.5323816330   -263.5594248070    -263.5594248070
  6699.50000    1    -263.5323353801   -263.5565188530    -263.5565188530
  6700.00000    1    -263.5322996201   -263.5540212290    -263.5540212290
  6700.50000    1    -263.5322905121   -263.5524777820    -263.5524777820
  6701.00000    1    -263.5323088919   -263.5520278750    -263.5520278750
  6701.50000    1    -263.5323410388   -263.5523882700    -263.5523882700
  6702.00000    1    -263.5323694912   -263.5530542130    -263.5530542130
  6702.50000    1    -263.5323836303   -263.5535632220    -263.5535632220
  6703.00000    1    -263.5323826201   -263.5536645880    -263.5536645880
  6703.50000    1    -263.5323717167   -263.5533435970    -263.5533435970
  6704.00000    1    -263.5323572464   -263.5527490810    -263.5527490810
  6704.50000    1    -263.5323429678   -263.5521008600    -263.5521008600
  6705.00000    1    -263.5323299695   -263.5516286090    -263.5516286090
  6705.50000    1    -263.5323194397   -263.5515471230    -263.5515471230
  6706.00000    1    -263.5323129033   -263.5520354660    -263.5520354660
  6706.50000    1    -263.5323159459   -263.5531943510    -263.5531943510
  6707.00000    1    -263.5323328765   -263.5549677570    -263.5549677570
  6707.50000    1    -263.5323621342   -263.5570847700    -263.5570847700
  6708.00000    1    -263.5323947367   -263.5590892410    -263.5590892410
  6708.50000    1    -263.5324166980   -263.5604832080    -263.5604832080
  6709.00000    1    -263.5324166874   -263.5609367650    -263.5609367650
  6709.50000    1    -263.5323923304   -263.5604584600    -263.5604584600
  6710.00000    1    -263.5323533630   -263.5594272940    -263.5594272940
  6710.50000    1    -263.5323192506   -263.5584409600    -263.5584409600
  6711.00000    1    -263.5323064674   -263.5580289510    -263.5580289510
  6711.50000    1    -263.5323200422   -263.5583957120    -263.5583957120
  6712.00000    1    -263.5323489856   -263.5593494360    -263.5593494360
  6712.50000    1    -263.5323763185   -263.5604581730    -263.5604581730
  6713.00000    1    -263.5323904313   -263.5613009550    -263.5613009550
  6713.50000    1    -263.5323895644   -263.5616479640    -263.5616479640
  6714.00000    1    -263.5323788099   -263.5614976430    -263.5614976430
  6714.50000    1    -263.5323642220   -263.5610098560    -263.5610098560
  6715.00000    1    -263.5323494912   -263.5604160110    -263.5604160110
  6715.50000    1    -263.5323360799   -263.5599593420    -263.5599593420
  6716.00000    1    -263.5323244829   -263.5598678650    -263.5598678650
  6716.50000    1    -263.5323187899   -263.5603301860    -263.5603301860
  6717.00000    1    -263.5323254390   -263.5614318350    -263.5614318350
  6717.50000    1    -263.5323484139   -263.5630621160    -263.5630621160
  6718.00000    1    -263.5323845370   -263.5648577810    -263.5648577810
  6718.50000    1    -263.5324213045   -263.5662612180    -263.5662612180
  6719.00000    1    -263.5324426543   -263.5667132400    -263.5667132400
  6719.50000    1    -263.5324366041   -263.5658997870    -263.5658997870
  6720.00000    1    -263.5324032067   -263.5639279340    -263.5639279340
  6720.50000    1    -263.5323563978   -263.5613198380    -263.5613198380
  6721.00000    1    -263.5323185867   -263.5587960120    -263.5587960120
  6721.50000    1    -263.5323072896   -263.5569378730    -263.5569378730
  6722.00000    1    -263.5323232151   -263.5559273890    -263.5559273890
  6722.50000    1    -263.5323512081   -263.5555331060    -263.5555331060
  6723.00000    1    -263.5323729077   -263.5553301660    -263.5553301660
  6723.50000    1    -263.5323789346   -263.5549739500    -263.5549739500
  6724.00000    1    -263.5323711151   -263.5543498070    -263.5543498070
  6724.50000    1    -263.5323569987   -263.5535574830    -263.5535574830
  6725.00000    1    -263.5323433475   -263.5528047150    -263.5528047150
  6725.50000    1    -263.5323329512   -263.5523057060    -263.5523057060
  6726.00000    1    -263.5323254716   -263.5522345940    -263.5522345940
  6726.50000    1    -263.5323197848   -263.5527251370    -263.5527251370
  6727.00000    1    -263.5323182028   -263.5538746530    -263.5538746530
  6727.50000    1    -263.5323261272   -263.5557047880    -263.5557047880
  6728.00000    1    -263.5323479261   -263.5580819750    -263.5580819750
  6728.50000    1    -263.5323810141   -263.5606593110    -263.5606593110
  6729.00000    1    -263.5324145333   -263.5629218370    -263.5629218370
  6729.50000    1    -263.5324335903   -263.5643560330    -263.5643560330
  6730.00000    1    -263.5324270362   -263.5646764240    -263.5646764240
  6730.50000    1    -263.5323943804   -263.5639920950    -263.5639920950
  6731.00000    1    -263.5323488456   -263.5628078380    -263.5628078380
  6731.50000    1    -263.5323133631   -263.5618185280    -263.5618185280
  6732.00000    1    -263.5323061616   -263.5615680880    -263.5615680880
  6732.50000    1    -263.5323298508   -263.5621714990    -263.5621714990
  6733.00000    1    -263.5323682594   -263.5632810350    -263.5632810350
  6733.50000    1    -263.5324005805   -263.5643176910    -263.5643176910
  6734.00000    1    -263.5324148682   -263.5647802750    -263.5647802750
  6734.50000    1    -263.5324112388   -263.5644320250    -263.5644320250
  6735.00000    1    -263.5323981029   -263.5633070850    -263.5633070850
  6735.50000    1    -263.5323815760   -263.5616038280    -263.5616038280
  6736.00000    1    -263.5323652170   -263.5595817540    -263.5595817540
  6736.50000    1    -263.5323488814   -263.5575068550    -263.5575068550
  6737.00000    1    -263.5323327463   -263.5556461380    -263.5556461380
  6737.50000    1    -263.5323199739   -263.5542592210    -263.5542592210
  6738.00000    1    -263.5323172127   -263.5535413920    -263.5535413920
  6738.50000    1    -263.5323313206   -263.5535196450    -263.5535196450
  6739.00000    1    -263.5323605836   -263.5539670180    -263.5539670180
  6739.50000    1    -263.5323945630   -263.5544312420    -263.5544312420
  6740.00000    1    -263.5324181959   -263.5543961380    -263.5543961380
  6740.50000    1    -263.5324185035   -263.5535137330    -263.5535137330
  6741.00000    1    -263.5323911682   -263.5518019790    -263.5518019790
  6741.50000    1    -263.5323436199   -263.5497082890    -263.5497082890
  6742.00000    1    -263.5322970368   -263.5479775690    -263.5479775690
  6742.50000    1    -263.5322758051   -263.5473285690    -263.5473285690
  6743.00000    1    -263.5322914726   -263.5480886810    -263.5480886810
  6743.50000    1    -263.5323328450   -263.5500230980    -263.5500230980
  6744.00000    1    -263.5323759319   -263.5524957310    -263.5524957310
  6744.50000    1    -263.5324005084   -263.5548318040    -263.5548318040
  6745.00000    1    -263.5324028150   -263.5566198280    -263.5566198280
  6745.50000    1    -263.5323904029   -263.5577878530    -263.5577878530
  6746.00000    1    -263.5323729729   -263.5585038700    -263.5585038700
  6746.50000    1    -263.5323565904   -263.5590320110    -263.5590320110
  6747.00000    1    -263.5323426648   -263.5596367400    -263.5596367400
  6747.50000    1    -263.5323313175   -263.5605501710    -263.5605501710
  6748.00000    1    -263.5323251498   -263.5619594510    -263.5619594510
  6748.50000    1    -263.5323292124   -263.5639617170    -263.5639617170
  6749.00000    1    -263.5323500796   -263.5664812250    -263.5664812250
  6749.50000    1    -263.5323857724   -263.5691916810    -263.5691916810
  6750.00000    1    -263.5324273465   -263.5715402510    -263.5715402510
  6750.50000    1    -263.5324601878   -263.5728924160    -263.5728924160
  6751.00000    1    -263.5324707772   -263.5727571100    -263.5727571100
  6751.50000    1    -263.5324529344   -263.5709919900    -263.5709919900
  6752.00000    1    -263.5324111954   -263.5678936090    -263.5678936090
  6752.50000    1    -263.5323615101   -263.5641174660    -263.5641174660
  6753.00000    1    -263.5323233431   -263.5604380200    -263.5604380200
  6753.50000    1    -263.5323098199   -263.5574549140    -263.5574549140
  6754.00000    1    -263.5323201232   -263.5553917210    -263.5553917210
  6754.50000    1    -263.5323417906   -263.5540954410    -263.5540954410
  6755.00000    1    -263.5323608585   -263.5532186310    -263.5532186310
  6755.50000    1    -263.5323684239   -263.5524465720    -263.5524465720
  6756.00000    1    -263.5323640600   -263.5516364910    -263.5516364910
  6756.50000    1    -263.5323532270   -263.5508263420    -263.5508263420
  6757.00000    1    -263.5323400300   -263.5501687460    -263.5501687460
  6757.50000    1    -263.5323253223   -263.5498714710    -263.5498714710
  6758.00000    1    -263.5323116831   -263.5501707420    -263.5501707420
  6758.50000    1    -263.5323018814   -263.5512959390    -263.5512959390
  6759.00000    1    -263.5323040727   -263.5533997300    -263.5533997300
  6759.50000    1    -263.5323241792   -263.5564398090    -263.5564398090
  6760.00000    1    -263.5323605266   -263.5600947830    -263.5600947830
  6760.50000    1    -263.5324028646   -263.5637936380    -263.5637936380
  6761.00000    1    -263.5324371777   -263.5668726390    -263.5668726390
  6761.50000    1    -263.5324518432   -263.5687907560    -263.5687907560
  6762.00000    1    -263.5324422056   -263.5693094540    -263.5693094540
  6762.50000    1    -263.5324124517   -263.5685643440    -263.5685643440
  6763.00000    1    -263.5323752304   -263.5669970010    -263.5669970010
  6763.50000    1    -263.5323453431   -263.5651663860    -263.5651663860
  6764.00000    1    -263.5323326739   -263.5635261400    -263.5635261400
  6764.50000    1    -263.5323378911   -263.5622732830    -263.5622732830
  6765.00000    1    -263.5323531464   -263.5613345570    -263.5613345570
  6765.50000    1    -263.5323677972   -263.5604799880    -263.5604799880
  6766.00000    1    -263.5323751957   -263.5594824720    -263.5594824720
  6766.50000    1    -263.5323728487   -263.5582266330    -263.5582266330
  6767.00000    1    -263.5323644121   -263.5567386260    -263.5567386260
  6767.50000    1    -263.5323514763   -263.5551516850    -263.5551516850
  6768.00000    1    -263.5323353306   -263.5536736640    -263.5536736640
  6768.50000    1    -263.5323181330   -263.5525622630    -263.5525622630
  6769.00000    1    -263.5323052925   -263.5520857230    -263.5520857230
  6769.50000    1    -263.5323043995   -263.5524353180    -263.5524353180
  6770.00000    1    -263.5323216071   -263.5536065820    -263.5536065820
  6770.50000    1    -263.5323541387   -263.5553208160    -263.5553208160
  6771.00000    1    -263.5323901361   -263.5570720480    -263.5570720480
  6771.50000    1    -263.5324155459   -263.5583023330    -263.5583023330
  6772.00000    1    -263.5324197393   -263.5586208430    -263.5586208430
  6772.50000    1    -263.5324007918   -263.5579658860    -263.5579658860
  6773.00000    1    -263.5323669672   -263.5566313040    -263.5566313040
  6773.50000    1    -263.5323332322   -263.5551370900    -263.5551370900
  6774.00000    1    -263.5323133131   -263.5540012580    -263.5540012580
  6774.50000    1    -263.5323127065   -263.5535312000    -263.5535312000
  6775.00000    1    -263.5323273984   -263.5537376180    -263.5537376180
  6775.50000    1    -263.5323480667   -263.5543915380    -263.5543915380
  6776.00000    1    -263.5323655271   -263.5551656020    -263.5551656020
  6776.50000    1    -263.5323747832   -263.5557760740    -263.5557760740
  6777.00000    1    -263.5323754632   -263.5560647470    -263.5560647470
  6777.50000    1    -263.5323692940   -263.5560123330    -263.5560123330
  6778.00000    1    -263.5323578398   -263.5557184760    -263.5557184760
  6778.50000    1    -263.5323399177   -263.5553831230    -263.5553831230
  6779.00000    1    -263.5323183345   -263.5553016780    -263.5553016780
  6779.50000    1    -263.5322992868   -263.5558230860    -263.5558230860
  6780.00000    1    -263.5322932450   -263.5572438900    -263.5572438900
  6780.50000    1    -263.5323088351   -263.5596476830    -263.5596476830
  6781.00000    1    -263.5323446992   -263.5627838720    -263.5627838720
  6781.50000    1    -263.5323889965   -263.5660911070    -263.5660911070
  6782.00000    1    -263.5324249707   -263.5688795640    -263.5688795640
  6782.50000    1    -263.5324390719   -263.5705880190    -263.5705880190
  6783.00000    1    -263.5324265233   -263.5709932610    -263.5709932610
  6783.50000    1    -263.5323948499   -263.5702786120    -263.5702786120
  6784.00000    1    -263.5323604739   -263.5689206950    -263.5689206950
  6784.50000    1    -263.5323395658   -263.5674439040    -263.5674439040
  6785.00000    1    -263.5323390601   -263.5661753070    -263.5661753070
  6785.50000    1    -263.5323540707   -263.5651359500    -263.5651359500
  6786.00000    1    -263.5323733126   -263.5641079480    -263.5641079480
  6786.50000    1    -263.5323868069   -263.5628009100    -263.5628009100
  6787.00000    1    -263.5323901933   -263.5610046120    -263.5610046120
  6787.50000    1    -263.5323842734   -263.5586614780    -263.5586614780
  6788.00000    1    -263.5323716653   -263.5558629860    -263.5558629860
  6788.50000    1    -263.5323538254   -263.5528158130    -263.5528158130
  6789.00000    1    -263.5323311189   -263.5498176240    -263.5498176240
  6789.50000    1    -263.5323051958   -263.5472431460    -263.5472431460
  6790.00000    1    -263.5322831156   -263.5455056290    -263.5455056290
  6790.50000    1    -263.5322749865   -263.5449513620    -263.5449513620
  6791.00000    1    -263.5322879095   -263.5457073270    -263.5457073270
  6791.50000    1    -263.5323216194   -263.5475689010    -263.5475689010
  6792.00000    1    -263.5323646020   -263.5500153650    -263.5500153650
  6792.50000    1    -263.5324002883   -263.5523839150    -263.5523839150
  6793.00000    1    -263.5324146633   -263.5541275740    -263.5541275740
  6793.50000    1    -263.5324011190   -263.5550384490    -263.5550384490
  6794.00000    1    -263.5323679363   -263.5553305530    -263.5553305530
  6794.50000    1    -263.5323336585   -263.5555119980    -263.5555119980
  6795.00000    1    -263.5323167619   -263.5561047800    -263.5561047800
  6795.50000    1    -263.5323234213   -263.5573713150    -263.5573713150
  6796.00000    1    -263.5323460696   -263.5592159290    -263.5592159290
  6796.50000    1    -263.5323705929   -263.5612918570    -263.5612918570
  6797.00000    1    -263.5323881778   -263.5632066110    -263.5632066110
  6797.50000    1    -263.5323951461   -263.5646744620    -263.5646744620
  6798.00000    1    -263.5323944041   -263.5655680790    -263.5655680790
  6798.50000    1    -263.5323890965   -263.5658874020    -263.5658874020
  6799.00000    1    -263.5323793155   -263.5657200420    -263.5657200420
  6799.50000    1    -263.5323635870   -263.5652354930    -263.5652354930
  6800.00000    1    -263.5323425235   -263.5646985010    -263.5646985010
  6800.50000    1    -263.5323228392   -263.5644465770    -263.5644465770
  6801.00000    1    -263.5323158159   -263.5647815430    -263.5647815430
  6801.50000    1    -263.5323298847   -263.5657995330    -263.5657995330
  6802.00000    1    -263.5323643193   -263.5672665310    -263.5672665310
  6802.50000    1    -263.5324066658   -263.5686418690    -263.5686418690
  6803.00000    1    -263.5324388468   -263.5692687080    -263.5692687080
  6803.50000    1    -263.5324457946   -263.5686474890    -263.5686474890
  6804.00000    1    -263.5324222781   -263.5666676010    -263.5666676010
  6804.50000    1    -263.5323776751   -263.5636820990    -263.5636820990
  6805.00000    1    -263.5323330512   -263.5603632180    -263.5603632180
  6805.50000    1    -263.5323069877   -263.5573930440    -263.5573930440
  6806.00000    1    -263.5323063055   -263.5551740930    -263.5551740930
  6806.50000    1    -263.5323229151   -263.5537248930    -263.5537248930
  6807.00000    1    -263.5323428500   -263.5527935510    -263.5527935510
  6807.50000    1    -263.5323563102   -263.5520636370    -263.5520636370
  6808.00000    1    -263.5323610961   -263.5513070050    -263.5513070050
  6808.50000    1    -263.5323597723   -263.5504278870    -263.5504278870
  6809.00000    1    -263.5323550138   -263.5494343360    -263.5494343360
  6809.50000    1    -263.5323469354   -263.5484024470    -263.5484024470
  6810.00000    1    -263.5323337652   -263.5474730950    -263.5474730950
  6810.50000    1    -263.5323152531   -263.5468717190    -263.5468717190
  6811.00000    1    -263.5322960871   -263.5469020880    -263.5469020880
  6811.50000    1    -263.5322864648   -263.5478670880    -263.5478670880
  6812.00000    1    -263.5322946000   -263.5499196410    -263.5499196410
  6812.50000    1    -263.5323231855   -263.5529306790    -263.5529306790
  6813.00000    1    -263.5323644188   -263.5564598660    -263.5564598660
  6813.50000    1    -263.5324032919   -263.5598775020    -263.5598775020
  6814.00000    1    -263.5324238132   -263.5625944390    -263.5625944390
  6814.50000    1    -263.5324176307   -263.5643031430    -263.5643031430
  6815.00000    1    -263.5323898891   -263.5651009540    -263.5651009540
  6815.50000    1    -263.5323600650   -263.5654054720    -263.5654054720
  6816.00000    1    -263.5323448959   -263.5656810910    -263.5656810910
  6816.50000    1    -263.5323518550   -263.5661675890    -263.5661675890
  6817.00000    1    -263.5323725079   -263.5667748170    -263.5667748170
  6817.50000    1    -263.5323927058   -263.5671994000    -263.5671994000
  6818.00000    1    -263.5324033461   -263.5671325090    -263.5671325090
  6818.50000    1    -263.5324033499   -263.5664042410    -263.5664042410
  6819.00000    1    -263.5323970744   -263.5650068840    -263.5650068840
  6819.50000    1    -263.5323887245   -263.5630376940    -263.5630376940
  6820.00000    1    -263.5323790148   -263.5606398800    -263.5606398800
  6820.50000    1    -263.5323653277   -263.5579911820    -263.5579911820
  6821.00000    1    -263.5323456022   -263.5553356850    -263.5553356850
  6821.50000    1    -263.5323228393   -263.5530049700    -263.5530049700
  6822.00000    1    -263.5323058105   -263.5513667060    -263.5513667060
  6822.50000    1    -263.5323042595   -263.5506915160    -263.5506915160
  6823.00000    1    -263.5323224041   -263.5510074330    -263.5510074330
  6823.50000    1    -263.5323554266   -263.5520392900    -263.5520392900
  6824.00000    1    -263.5323900633   -263.5532862110    -263.5532862110
  6824.50000    1    -263.5324090495   -263.5542271810    -263.5542271810
  6825.00000    1    -263.5324005171   -263.5545813210    -263.5545813210
  6825.50000    1    -263.5323682771   -263.5544792860    -263.5544792860
  6826.00000    1    -263.5323327095   -263.5543992310    -263.5543992310
  6826.50000    1    -263.5323162208   -263.5548652600    -263.5548652600
  6827.00000    1    -263.5323268966   -263.5561148570    -263.5561148570
  6827.50000    1    -263.5323541265   -263.5579777440    -263.5579777440
  6828.00000    1    -263.5323804157   -263.5600250450    -263.5600250450
  6828.50000    1    -263.5323946637   -263.5618269510    -263.5618269510
  6829.00000    1    -263.5323963001   -263.5631265330    -263.5631265330
  6829.50000    1    -263.5323907457   -263.5638634660    -263.5638634660
  6830.00000    1    -263.5323825169   -263.5641045900    -263.5641045900
  6830.50000    1    -263.5323732420   -263.5639726070    -263.5639726070
  6831.00000    1    -263.5323619917   -263.5636175410    -263.5636175410
  6831.50000    1    -263.5323485308   -263.5632220310    -263.5632220310
  6832.00000    1    -263.5323370979   -263.5629931470    -263.5629931470
  6832.50000    1    -263.5323339845   -263.5630999210    -263.5630999210
  6833.00000    1    -263.5323432963   -263.5635791040    -263.5635791040
  6833.50000    1    -263.5323636436   -263.5642740990    -263.5642740990
  6834.00000    1    -263.5323884874   -263.5648579560    -263.5648579560
  6834.50000    1    -263.5324083126   -263.5649374880    -263.5649374880
  6835.00000    1    -263.5324125601   -263.5642063560    -263.5642063560
  6835.50000    1    -263.5323948250   -263.5626056870    -263.5626056870
  6836.00000    1    -263.5323600162   -263.5604112610    -263.5604112610
  6836.50000    1    -263.5323246194   -263.5581517800    -263.5581517800
  6837.00000    1    -263.5323063108   -263.5563608000    -263.5563608000
  6837.50000    1    -263.5323114033   -263.5553138630    -263.5553138630
  6838.00000    1    -263.5323312136   -263.5549354320    -263.5549354320
  6838.50000    1    -263.5323512984   -263.5549210340    -263.5549210340
  6839.00000    1    -263.5323620501   -263.5549485020    -263.5549485020
  6839.50000    1    -263.5323632080   -263.5548253710    -263.5548253710
  6840.00000    1    -263.5323587766   -263.5545107470    -263.5545107470
  6840.50000    1    -263.5323530309   -263.5540604870    -263.5540604870
  6841.00000    1    -263.5323474609   -263.5535640980    -263.5535640980
  6841.50000    1    -263.5323412868   -263.5531182940    -263.5531182940
  6842.00000    1    -263.5323340279   -263.5528327180    -263.5528327180
  6842.50000    1    -263.5323277922   -263.5528314340    -263.5528314340
  6843.00000    1    -263.5323267462   -263.5532185800    -263.5532185800
  6843.50000    1    -263.5323337028   -263.5540177350    -263.5540177350
  6844.00000    1    -263.5323481072   -263.5551309280    -263.5551309280
  6844.50000    1    -263.5323669377   -263.5563461790    -263.5563461790
  6845.00000    1    -263.5323852511   -263.5573844500    -263.5573844500
  6845.50000    1    -263.5323947498   -263.5579809130    -263.5579809130
  6846.00000    1    -263.5323865860   -263.5580123730    -263.5580123730
  6846.50000    1    -263.5323600441   -263.5576235890    -263.5576235890
  6847.00000    1    -263.5323279585   -263.5572274940    -263.5572274940
  6847.50000    1    -263.5323097629   -263.5573091910    -263.5573091910
  6848.00000    1    -263.5323157080   -263.5581431720    -263.5581431720
  6848.50000    1    -263.5323400119   -263.5596408030    -263.5596408030
  6849.00000    1    -263.5323680395   -263.5614304020    -263.5614304020
  6849.50000    1    -263.5323881951   -263.5630729050    -263.5630729050
  6850.00000    1    -263.5323973106   -263.5642420840    -263.5642420840
  6850.50000    1    -263.5323980082   -263.5647842910    -263.5647842910
  6851.00000    1    -263.5323935027   -263.5646885040    -263.5646885040
  6851.50000    1    -263.5323847169   -263.5640400300    -263.5640400300
